integer(s),counts
-0.3060007,1
96.6577,1
1735.57,1
-26946.82,1
-38494,1
-6283450,1
2.246608,1
-164.91224,1
2641562,1
-360068,1
392803665.82,1
-5624.8,1
13.534121,1
-84.939298,1
-3.115287,1
85.06,1
-266.55,1
562998.31,1
1709080896,1
154488.5,1
-121.99,1
-6298.99,1
412.024,1
6.6699489,1
-10520.5967,1
-30947303,1
-2.9945441,1
-2541517.42,1
3026,1
-659.99,1
-64305,1
-124184.93,1
13.767264,1
-72.8081,1
-2498701,1
-31.94912,1
-9332534,1
-0.827256,1
-99.324,1
13.378,1
-7127.99,1
-3390,1
-51836176,1
-7.4767,1
474704,1
-99.982,1
-1096.57,1
21843140,1
-99.358,1
1322422.82,1
171795,1
13.2658297,1
1192167,1
-9.012,1
-80.93707,1
-294199,1
-0.2504906,1
-13.0062336,1
-31.32931084,1
13.4839,1
1664090,1
31.992,1
-31.0201,1
31.9844,1
-13.489,1
-1957769,1
1175265,1
-396.293,1
-15999,1
-11660094,1
4163089,1
13.7415493,1
94160,1
-50.40977,1
-20905.6,1
-15115.82,1
-0.0096,1
250857.99,1
4077522214,1
190.99,1
-59816713,1
2552,1
-1.0266,1
24806,1
-13.013323,1
-356561,1
-0.15691308,1
-27428,1
3563.9174,1
0.91177,1
792.82,1
65.5715,1
3997435,1
2190472738,1
-0.0548904,1
499.81,1
-38643.99,1
-741.13,1
82.025011,1
-38580.13,1
-46828189,1
28198.31,1
-5.6394,1
102.1,1
0.08826674,1
-276163.31,1
5.8526,1
-1787.437,1
-0.9643,1
2.632,1
4412013,1
-13.05572,1
-365243714,1
143210796,1
-151434.716,1
-605144905,1
0.10861317,1
13.0063,1
2631195,1
-0.9446329,1
-19161,1
0.95757,1
-36977,1
-22503.82,1
193673.6,1
-13.775682,1
33165.1,1
-13.31735,1
-0.04523,1
27046.31,1
-37804.6,1
13.1843516444,1
22.81159,1
-5543438,1
1820067,1
-145226,1
6525.2,1
13.0019,1
0.0123,1
-124900.82,1
-99.65635,1
-13.3299,1
180173,1
84417.99,1
13.691426,1
-0.033762238,1
-284.1,1
42378307,1
0.0702744,1
-31.6944,1
820366.31,1
-1417045,1
13.197117,1
236061042,1
-1267769,1
-73942.13,1
-2.7985,1
13669,1
-71826.19,1
-4697,1
-89381621,1
1625313,1
-31.84855,1
-4151056.918,1
417088,1
-192149,1
7391.13,1
0.664,1
-0.716753437,1
31.71885,1
-54176.13,1
-31.7118,1
1182010,1
86.0179,1
0.08004591,1
95492,1
160229711,1
-0.0083665,1
12104.7,1
-4688,1
1.9417,1
14896748,1
3.702,1
-6.949,1
13.9372,1
455058.13,1
-0.121955,1
4408.31,1
-13.7316,1
-11993,1
-385752,1
-11.12449,1
-0.94299,1
-6889,1
-93040243,1
13.40501068,1
-122.6665,1
-124966,1
13.01576664,1
-31913.101,1
345151565,1
13302.2,1
-428.82,1
20881872,1
-5390,1
-13.553,1
-832.82,1
-0.0624,1
-18754472.4,1
31.5959,1
-28766.72422,1
13.46813,1
93493,1
-2642083,1
-2918927,1
-85.84,1
-373.942,1
-11984127,1
-1418.3311,1
-54275,1
-114606,1
6415.639841,1
1388277,1
-2264,1
-107054,1
-41137,1
-872128,1
-13.0431787,1
-89973479,1
1396910472,1
25663,1
-32144.82,1
0.96927,1
74865.6,1
-13.662,1
4689608,1
-19176.99,1
-13.518,1
-13.304897,1
-247829,1
-34351846,1
-24753.8,1
13.3533,1
-181430.31,1
-99.496,1
-1.40193,1
-158187049,1
-31.85815,1
83.82,1
0.1312044,1
-1579.31,1
-12310996,1
-49670.6,1
-52638.31,1
10307,1
0.438597,1
1359377.99,1
-38374342,1
31.4882,1
13.08266006,1
0.0246,1
-5758,1
82.525,1
-0.646,1
-3494.00751,1
333364.77,1
-12.668,1
2.77,1
-3198300,1
-4664323.9,1
-1097361,1
-304.398823,1
13.1455578,1
0.06001622,1
-82.1452,1
-46.987,1
-6001,1
-1.0134,1
-6.823373,1
10.5230779,1
2837.31,1
33917941,1
-3.5196,1
-548900,1
-13.20937261,1
-593717,1
-13.3223,1
-24212,1
-4360482,1
8457101,1
-94653,1
-12411877.3,1
6938.3,1
0.52467,1
-65152,1
634424.16,1
181690,1
-1450.33,1
-3.6207,1
-52543.283,1
-208815825,1
-60.778,1
0.1773957,1
0.03613239,1
0.0278,1
29614823,1
-239679.35,1
-99.296,1
4501.99,1
184657124,1
13.138,1
1127.99,1
0.026687,1
260805,1
-1518.75657,1
22.85,1
114148,1
-303119,1
-0.1094,1
102.13,1
5570.292,1
-1687.596,1
294.82,1
39.26463,1
0.01375,1
-18878.41,1
-82793,1
833078.13,1
-7885.222,1
-8900394,1
-287684.31,1
-7485.3627,1
-3867.89,1
-1087.82,1
-36713.3,1
88.691,1
-0.0592612,1
-6355,1
-2748.9044,1
-7738833,1
-20.6850349,1
-24.4,1
-16526.4,1
-84.5199797,1
1461.1301,1
-604671973,1
-0.02733005,1
-984508,1
-81.65549521,1
10.952,1
-7108347,1
-430.40933,1
-12.3681,1
194.005,1
-0.45397,1
-202.1866,1
-0.290265,1
-1.724691,1
13.4005794,1
-135863,1
0.6439769,1
31.0399,1
-12.010694,1
-4.4002,1
-27.207,1
-13.00173354,1
13.094477,1
5063595,1
-0.13907,1
-37.81,1
206073.82,1
18661.13,1
511185,1
-186616,1
-0.1172292,1
-1458.31,1
1032135,1
-0.0076887316,1
453532607,1
-6766.82,1
-1632.07,1
1443050,1
-0.8889812,1
-10752822,1
73374,1
-528731,1
0.176044066,1
31571.1,1
228.0454,1
-6218320325,1
-33.521,1
6240.31,1
-1975974,1
-5524351,1
13.261,1
-661439547,1
4.679,1
3011.99,1
1749,1
7141401,1
-1729742,1
1127472,1
-31.133,1
-544814.82,1
-0.0512885,1
254.25427,1
2.25625798,1
1.8927,1
250996345,1
139667,1
-31.01,1
-20266.09,1
13.706,1
-94.94,1
-18909,1
-4.294,1
-44.924028,1
727.029,1
1363591201,1
-2.6734865,1
-82.448,1
69557.4,1
-5675.01799,1
-277550,1
-9161,1
-0.314231,1
5655555,1
-13.12867,1
3900814,1
-0.39279996,1
-13.606217,1
1285.99,1
-52613,1
85975.31,1
-0.143379,1
0.08100916,1
-3023428,1
-31.109,1
6413.5,1
698.82,1
-8366420,1
-49135.82,1
31.344,1
-14.147,1
82.159062091,1
-136905560,1
-0.102321,1
-1097.8,1
8792112,1
-8.200747,1
0.801384,1
13.35110847,1
-0.3345,1
-11016.062,1
-11.838,1
1592983,1
-138.13,1
3.647362,1
69775901.31,1
-131556.295,1
-13.26551,1
-43.3312,1
-1949919,1
-268671681,1
-0.84803,1
-0.282265,1
-81.2,1
-95327,1
-13.974,1
74124.82,1
-3.449,1
-32.109218,1
-5078670,1
-86.6,1
-0.17302,1
0.097972554,1
-676063,1
-99.395419,1
111.99,1
861739,1
0.139851,1
-5474213,1
-9308.68287,1
79.82,1
-1903942,1
-8.37,1
18889787,1
-31.4293,1
-0.2921,1
-14.0648129,1
6063.82,1
33854,1
0.4922,1
-82.37,1
-99.8069,1
-29.54053247,1
70253,1
13.1596,1
13.4973943,1
-185031271,1
4609,1
45249,1
-32295416,1
-822767,1
8471,1
-1902.99,1
-13.63444,1
-25833,1
-90375,1
-4338,1
-234.5,1
-3955.702,1
31.617,1
-13.8643047,1
421023.99,1
-247306148.13,1
-79077,1
454648.13,1
-51986,1
3219457.6,1
13.983484953,1
-3886,1
-82.6832,1
-3031824.13,1
1975904581,1
622.7,1
313639,1
167.82,1
53.34291,1
-9108035,1
-1.292,1
0.69113,1
-16.90755,1
-851369646,1
-1744391,1
1247460.277,1
-18721.999,1
-1201.99,1
383.89,1
-333947.4,1
45969074,1
82.041,1
13.1187774232,1
-4655690.13,1
-13.806011,1
89914.448,1
-382629,1
33.188366,1
1.085,1
0.0728,1
-343478,1
95.35619,1
20533,1
1920.2,1
-1060774748,1
-179352,1
-3.070348,1
-7.298544,1
38061066,1
-0.0699552,1
0.8618,1
5.6795,1
29.8931,1
111788,1
787499.13,1
-12200.99,1
-102.99,1
27.1478,1
-1247.269,1
850.82,1
0.0297968655,1
-23483.99,1
13.033,1
-119.36831,1
50589.23,1
-23211201,1
-1.079037398,1
-0.0690338068,1
-12.98,1
-1484731.3,1
-1448839125,1
-458281,1
-62361,1
-7170629,1
-66818704,1
-6.9320452,1
13.501,1
208853,1
-190670.13,1
-13.7515429,1
15.2496,1
7323.99,1
-0.027004,1
-13.013,1
82.9878,1
548.82,1
-0.2402,1
2322218,1
20.8818027,1
1012.31,1
2.36258,1
-23494,1
0.10817,1
-13.639,1
-13.64495621,1
-4287,1
526342.895,1
315.82,1
2338,1
-104214639,1
-1780.49,1
125617548.4,1
5825.82,1
1.315436,1
0.79536,1
-18615,1
32.04038712,1
-13.89595,1
60.57,1
109195.4005,1
-1.51407,1
-43.6,1
54.1634,1
-0.0888089179,1
-5.24501,1
13.69428995,1
736664.64,1
-1010067130,1
-14.5796436,1
-670441530,1
-0.01709791,1
1.68465,1
0.18738,1
-23.81475,1
-0.40961857,1
-0.00571200053,1
60582,1
-233.31,1
-5.927298,1
-44683.2,1
219.533007,1
-1330290.13,1
4.158582,1
204628,1
-499.5603,1
-50649.889,1
-13.9437485,1
-3729014.5,1
99507,1
-535.99,1
-645075.28,1
-13.9552768,1
-13.8351,1
13.95457321,1
13.42798,1
1126343.99,1
-591947,1
-3.483,1
391443743,1
-5681728.3,1
-31.4374903,1
-48856105,1
121181.31,1
-0.079264,1
-13.390177,1
-307899553.4,1
-836.805,1
1.1074,1
165233856,1
-2447706,1
-5830342.5,1
9695.05,1
-2234.99,1
2933.2,1
19542,1
-15.445594,1
0.059248,1
504493.31,1
-826014,1
0.0539994075,1
5455158,1
31.8764126,1
-1176.4,1
0.032459,1
-341585238,1
-15.254494,1
13.49422008,1
-1515237,1
119855763,1
31.606617,1
-13.091,1
-201.6938,1
-126579.436,1
13.73671,1
-7.584,1
-761.67,1
-31.641854667,1
3731,1
82179.99,1
-1717310045,1
-13.402459,1
-70277604,1
-82.39959,1
4.8111,1
-1.573629,1
-117582.8,1
-0.0084,1
-127693990,1
601.82,1
-29301,1
-3274.99,1
-4822220,1
-5537.13,1
-99.1793,1
-1529322.88,1
-1415.255,1
-47856,1
1342.27,1
-2334.354,1
199110.99,1
-13.451264,1
-0.119605,1
43503135,1
823096354,1
-49.586,1
-66.699956,1
0.2518511,1
35973936,1
-166088,1
3995386,1
-286962.99,1
-2192561.31,1
15436369.99,1
-2955978,1
13.245,1
-31.219275,1
270956,1
725585.99,1
15999,1
-8062131,1
-989.7239,1
-13.68163,1
-14014.41381,1
-13.945,1
-19.4584,1
82.967,1
-99.4167,1
-31.7019,1
6285699,1
-0.12075696,1
-177301.82,1
1086060,1
-1494.3,1
6686.82,1
956.7091,1
3495175,1
-82725,1
-288291520,1
-5492.31,1
31.62547,1
13.025,1
296.597,1
-26118.077,1
-4435.28,1
-97.91115855,1
3152,1
14080551,1
753361,1
-31.769,1
-1422.93,1
37052949,1
-0.797084,1
15.077,1
1979.73,1
-17954289,1
-7399.31,1
-6580027,1
209892379,1
-5.15576884,1
26839712,1
20892,1
9.40217,1
-133750,1
-464981,1
119403,1
0.066448,1
-13.71046,1
-0.0320247,1
-13.373245,1
-7.274887,1
1.229719,1
2763866,1
-14.04419,1
5110.08,1
-2190.53,1
-303.59174,1
-1697.31,1
2225.1,1
-1583195,1
-25.90262,1
-1030.1362,1
-14.0018257,1
1136.026,1
5610.51,1
1265.761,1
-9739.583,1
35837,1
-4894.8,1
-13.33675,1
0.440327,1
-93451536,1
2.8324683,1
59384884,1
-46343,1
-51682249,1
38.12745,1
19460,1
12.78,1
3804560,1
67970,1
424.45,1
223806,1
-1738702,1
184552.13,1
-0.09883,1
192450,1
-0.2206859,1
8007906.99,1
43494.568,1
19337560.82,1
-2.808,1
31.44663,1
-13.057921,1
-18677.82,1
588.94,1
-41750284,1
-111838,1
137358408,1
-45181,1
-445766,1
-31.1715241,1
500919715.31,1
122645.99,1
-0.09433,1
0.23815099,1
433152,1
363.445,1
901.13556,1
-95.712,1
-27615,1
254251111,1
-24875.31,1
-24756.23,1
82.788667,1
-496617.1,1
-17.9858065,1
2593055,1
2986.12,1
0.25166,1
-330.13,1
-479.31,1
-138050.19,1
-13.01181,1
0.00163352,1
0.074547,1
-1199,1
9.80725,1
-2794.775,1
-99.423062,1
-91.52048,1
-56996876,1
1.13897,1
0.1659,1
-0.0151023,1
314103.28,1
94992027.31,1
4.964789,1
52643.365,1
0.726027,1
-12.785739,1
-507.9361,1
106.6154,1
16135459,1
-48.381,1
0.002960973,1
-16.675,1
3674506608,1
-1107.13,1
61.192,1
-71890.0086,1
-0.16179847,1
25935,1
29500,1
-32.6063193,1
-2024.13,1
16593112,1
-2042.82,1
-4.266301,1
-69291118,1
617.13,1
9938096.13,1
67668,1
-983.82,1
-561.757,1
345315.8,1
308.31,1
-9.384,1
-701342,1
-1909398,1
-0.0449939,1
13225,1
3018.3,1
-659506,1
-5.2410518,1
3.616113,1
303642.82,1
398.31,1
-11987987.49,1
-3126421,1
0.01150506,1
63.714033,1
-45675022,1
126174.31,1
-728.46,1
51461.82,1
-448353,1
13.933,1
-6619475,1
-486113832,1
-12281.75177,1
-126464160,1
-246957310,1
-16435.13,1
14660,1
42.432,1
-13.811,1
-14289.07,1
-1554.47185,1
187.31,1
-13.7712263,1
-0.18522,1
13.8370769,1
-28.737,1
-22636.25,1
14.1569796,1
-2006336,1
-30.1862664,1
-0.4858,1
-12.444,1
-128.14552,1
6414466,1
-99.185491,1
21541.99,1
-26276,1
-1471,1
-46015,1
-316802.99,1
-525682,1
-15.87937376,1
34714577,1
0.15684,1
345786.46,1
1621.91,1
-4006543072,1
-129302.82,1
-131.13,1
1087.843,1
-29119.31,1
-11.482,1
3254660,1
-50883,1
-1378134,1
-32900352.99,1
93102,1
256.9,1
-6123,1
13.52258937,1
1620.7384,1
-2351.99,1
-13.6439,1
1096515.31,1
4119,1
18782.04,1
-803.33,1
1908442020,1
20958113,1
-26421.31,1
-31.1182759,1
-14.413,1
13.3494603,1
-20049.6,1
-232237942.2,1
13.703,1
-0.0167,1
-77658.31,1
2146.82,1
147513.31,1
702039,1
4449.15224,1
-0.8975,1
-399117.99,1
-0.317,1
180.31,1
-60755.31,1
136863.99,1
-30360,1
-20.07589,1
13.746,1
13.58301798,1
722.99,1
15809,1
-0.2222412065,1
-13.5993275,1
-0.071257686,1
30413,1
452429680,1
740150,1
-7823.82,1
-67.31,1
-94.942,1
0.0456331092,1
99.202,1
269673597,1
4744.32,1
-31.9101931,1
31.0763,1
-0.0106091,1
8.7455,1
-31.6275397,1
10.48793684,1
-4.0061,1
-133814121,1
4.0399,1
2241645751.99,1
59474825,1
-0.0949,1
-99.37,1
-11.93,1
-2805102611,1
-24.20928,1
-15648828,1
47.92,1
-16.43,1
-67142844,1
-82.92186,1
-31.34,1
2.95021,1
-0.08651,1
693507.31,1
-68349,1
1.1934,1
51841.4,1
-3915.104,1
0.29639,1
-0.092442,1
-114.82,1
68056.6337,1
495.886,1
938288,1
11.02,1
-31.56886,1
-24.11,1
-364981,1
203756,1
19233724,1
44.9158,1
-31.822569,1
-1020593.445,1
82.821,1
-16438854,1
-305.82,1
2052491.5,1
-386418206,1
-1802.13,1
99.7369,1
-75.94,1
-14.695545,1
64069.82,1
15280.328,1
69370.05,1
31.3629,1
776798,1
-258598,1
5306773,1
947021.82,1
-12.713927,1
1617025,1
-13.595,1
13.339,1
730.7844,1
-271556,1
0.042933,1
7.76245,1
-114816.13,1
-97.2804,1
16164.82,1
61.673,1
-0.0025,1
1523385,1
-31.3370805,1
-4580.82,1
9683,1
249.3527,1
-1760036.13,1
8.2977602,1
311073516,1
34686,1
-1281662665,1
472342940,1
13.3061,1
-0.18902,1
12.058,1
-8047892,1
13.5118,1
14530,1
-3553.5,1
-0.498842,1
31.86,1
-32.83,1
-843023694,1
80.7383,1
-21626.31,1
-608.82,1
-154953213,1
0.21149,1
2170.13,1
430737,1
-31.47674,1
13.953,1
2186048.99,1
-135119.82,1
194970347,1
2356711.3,1
-45863,1
1.4205,1
-2656213,1
-830192,1
92188.93,1
275412209,1
-2566759,1
-159088,1
13.417,1
-50.8,1
58744819,1
-1873.82,1
-38.54,1
-98694.7,1
-0.366612021,1
-13.0437,1
7.125125,1
-1646385,1
-1895.13,1
-30.642851,1
2300.4,1
-0.76808,1
187189551,1
67.60549,1
-31.1308,1
0.029838,1
1241609,1
-2142.99,1
-4936.2,1
-43273.82,1
-494.2341012,1
-13.5479,1
-18.973387,1
-0.9930398,1
-0.173659138,1
-13.12485,1
-0.075226034,1
82.6536,1
-533.13,1
1851.31,1
319695430,1
-505712577,1
-0.08238,1
2255.99,1
-1062.103,1
-60444.46699,1
157.504,1
-157.82,1
12980,1
-2501654,1
13.941501,1
1247081.82,1
48527.541,1
16009571,1
3806.13,1
63.747,1
3.177683416,1
906.82,1
-874383799,1
-1099904550,1
2361289.31,1
-13.707,1
-1033.281,1
-15176.13,1
31.258294,1
-6.7485,1
6758216,1
-13.905551,1
0.063441,1
32.30851,1
13.13049,1
9427030.99,1
-16727.9,1
42424.82,1
1169608.82,1
3.05366808,1
-0.0825871,1
-13.5016,1
15713,1
28469.31,1
-3774,1
-64218,1
-21088.241,1
-31.6967,1
14347213,1
-13.30535,1
-256727,1
0.0712812,1
4.379033,1
-900.7246,1
24.899,1
29843,1
2490.285,1
1526134.188,1
-123424.82,1
1324314,1
354033.99,1
-13609405,1
-31.38101,1
-13.76391,1
-47025,1
-413323,1
0.115807297,1
-0.219412,1
13.40298,1
-25571.99,1
-27930208,1
-0.4049296587,1
32437838,1
-3.17732,1
-13.32272,1
13.7454,1
-13.89562,1
99.63782,1
-13.93647,1
-624480,1
0.0422534519,1
84849.76,1
-3633378,1
4116,1
-123.4784,1
519189,1
267.7,1
-8.2933015,1
-59797,1
31.5284049,1
-13472000,1
-535.7827,1
-13.63199,1
12532470,1
-663.13,1
551.47553,1
-29254440,1
3249,1
-106785.085,1
-2050.19,1
-151542812,1
-3.9269841,1
13.919,1
13.35344,1
-128948.5,1
-4590.31,1
82.647,1
1356.4,1
0.0496,1
-948266,1
-16291470,1
-240971,1
0.10702209,1
36.37376,1
26827437,1
16682.99,1
-13.199,1
13.678,1
-848795.75,1
5.03636,1
1236.92,1
114337722,1
-26491.87,1
38729657,1
99.417,1
4725.3,1
-13.73243,1
0.43927,1
-13.1233473,1
122436.82,1
585594918,1
13.53388,1
56015,1
609112,1
-63604596,1
-34.192128,1
-13.07152,1
-0.261395,1
-7257593,1
-13.223,1
265544,1
0.0465664,1
-13.898524,1
2.011,1
139293.21,1
5900246,1
23927842,1
13.53076,1
-99.01595,1
-24627,1
-31.553,1
-337834,1
1.022,1
4.640483,1
-1837256.99,1
-13.9019191,1
43324717,1
-31.778,1
316775.31,1
0.43087421,1
-5.678,1
-106852,1
-379.353091,1
0.0053,1
372980,1
-2.8435,1
622672,1
-7669872.99,1
-789.99,1
279.82,1
-99.691,1
-0.0288142,1
5754.13,1
63259.81,1
-6866030,1
52623.88,1
56.4,1
-5.03362118,1
2512796,1
13.5222,1
-96.778421,1
-19172883,1
-1.184,1
7226.31,1
139364,1
-7060015,1
-15303329,1
-73.484,1
-10485.9744,1
1.3026,1
-17.90188,1
202.9,1
-13.8117204,1
-13.7932,1
-1.8223,1
-1.479451,1
4.140850881,1
1504.1687,1
-0.33513,1
3.67081268,1
0.3733445,1
-4.8095,1
-759696.06,1
-4592985,1
-12.87642,1
-235384.99,1
-0.76321425,1
-5547.82,1
1.87589724,1
3841,1
3201037154,1
1.00743,1
600148,1
178838.13,1
6.87566,1
-35384,1
499.04,1
-13.69230444,1
-627012,1
144971,1
21691.31,1
12.90087,1
-21.52677,1
5176,1
-1481188312,1
1643724271,1
193483.79,1
-178976,1
-0.355067,1
5935.99,1
-5658476,1
0.28261,1
170.5,1
0.3745,1
-1.65057,1
159930612,1
-2442.99,1
-0.02988,1
9882507,1
194960128,1
529383.99,1
-170.31,1
99.153,1
-19.88574664,1
293278,1
99.9824,1
3399341,1
5.161296,1
-2.038145,1
135151.45,1
-1141847,1
-0.7551333,1
31.453,1
-520098,1
13.5741,1
63719.618,1
-0.232503502,1
-0.0886,1
-3.756605,1
-137718751.13,1
-383.360473,1
-31.821377,1
-5375211,1
-59250625,1
-756204.4,1
0.6817209,1
-925652,1
11.845,1
12389,1
-80.467,1
255.82,1
-13.775,1
598.99,1
-6.72,1
13.15746,1
110442582,1
44276746,1
-438726.31,1
-0.00826,1
329793283.99,1
11584787,1
24349,1
1172672477,1
-13.2332384,1
-99.85218,1
-11672,1
-1857.789,1
23153.82,1
-127.3,1
41.666299,1
403.0727,1
-2.4647295,1
-8078.82,1
1336.999695,1
-42112.85,1
4908963579,1
0.1947,1
-2022484743,1
13.196619,1
-21168,1
0.08368309,1
-192.99,1
412072,1
-87.954,1
870.099336,1
1175114916,1
329.04,1
-2037791499,1
-136.324,1
-285406,1
69.9373,1
-6626008,1
-13.5279426,1
13.849381,1
401471,1
7257,1
-46447932.99,1
-12.74396338,1
6236.82,1
-613.27,1
45482071,1
14617,1
-39664.4,1
-38216,1
-31.1920678,1
-116.2352,1
1705.99,1
2.776954,1
-16508.13,1
2.4748118,1
2995972,1
0.145966325,1
-42027,1
31.10629,1
13492188,1
30676,1
-2.15803,1
4177681303,1
53.13,1
3157.82,1
190487,1
1855.926,1
80134,1
4701629,1
0.17133,1
-0.046889,1
-2351022118,1
10165636,1
-591940,1
-31.049,1
-31108.83,1
-418446870,1
-15.69818,1
-0.0738,1
-9332.566,1
-843.10159,1
-13.579871,1
-3018908,1
1733.99,1
-1.6307877,1
2791062,1
-0.137641,1
7347444,1
117904.1,1
843.99,1
5009,1
52014.82,1
-83.9781331,1
62884,1
-1935.23208,1
-30.764,1
289714,1
-37.99,1
0.02836,1
57101.99,1
-51.47584,1
7.6257,1
-86.391,1
-0.4500181,1
16203135.2,1
-9126081.9,1
-5704.31,1
14.9932,1
-89.4027422,1
7.7465,1
-82.135168,1
39.790587,1
-13.447926,1
0.6552091,1
-233.3,1
4411.31,1
-18570,1
31445.82,1
-3393.31,1
8828261,1
2.84866133,1
-1.5832,1
-57177631.13,1
-1706332.31,1
-61674139.1,1
-55314.5,1
-103025,1
-210217037,1
-13.772925,1
13.1826784,1
-15904.001,1
13.639,1
20.53,1
31.125967,1
-81.7113,1
181.4983,1
9834.99,1
-631.54597,1
-6.15402,1
216.408,1
13887.429,1
0.762958,1
-13.527643,1
881255,1
168131,1
-41719.864,1
-77725,1
-354.6483,1
0.0543801,1
-540997,1
0.012184,1
13.43702,1
1484354,1
-722301,1
44.1758429,1
-3555.9,1
13.0309,1
-204944,1
17008.31,1
-31.652,1
0.88931,1
-13.7574,1
-7686.8,1
-2.003,1
1.17426,1
2.42,1
-24608,1
11233.39,1
-32941.13,1
13.4494,1
326172,1
505961,1
60.26,1
-65.08,1
-13.22583,1
1003492,1
-20.93,1
-727.82,1
2.0041,1
144.92,1
-2380,1
12921725,1
4217.1,1
11031,1
-156859,1
7850596,1
-4373781,1
-616788,1
-82.6138,1
-158369541,1
-1447856,1
-57535303.13,1
13.46935,1
-31.5050997,1
883.5701,1
-31.71456,1
-0.160502,1
-0.171678,1
0.137839,1
95.82,1
67250,1
-236066146,1
-17626.13,1
2.4381427,1
-36.35998496,1
0.095475,1
-0.0327,1
2852.13,1
-8045.21,1
46.53992,1
-4834.99,1
4.2218,1
4.045,1
-141820.99,1
0.22862,1
-0.450813,1
143928,1
406400,1
-719906,1
13.64227,1
113.7,1
-0.097399,1
-901836,1
-6.335,1
-113448.99,1
31.07292,1
0.4359589,1
-5801.31,1
0.08799,1
-4946,1
13.4167,1
-986865.03,1
-5188.99,1
-3036.2,1
-82.45405983,1
24.39541,1
10.8398988,1
-8.18742,1
31.700934192,1
13.444,1
-16221.82,1
13356500172,1
-13.752372,1
56211,1
-13.0075,1
12.40960088,1
-24.934,1
-30502401,1
-0.16667,1
-91065345,1
4430.191037,1
-135.8196,1
-2450799.3,1
-510.5316,1
-4053293,1
-87.21081098,1
-99.172,1
-31.2984,1
-31.960755,1
2.92782,1
82.344,1
13.620714,1
-6618.82,1
-381.82,1
0.30259582,1
180118942,1
97.5039,1
732917,1
0.5924,1
31.64784,1
362855,1
-2.792316,1
-32.725645,1
-79.1,1
-13647031,1
-0.1565634138,1
661442.29,1
0.05398,1
33119.31,1
-83.72829,1
-108215.9,1
67.44,1
14.72975,1
-9188309.1,1
-13.16394,1
-5.151659246,1
-48459291,1
13.61617,1
-11555.116,1
-27.49936,1
9831.22091,1
13.13625,1
5714663,1
-0.020693,1
-21072.166,1
-13.79052788,1
-12977.573,1
13.004007,1
7282.8,1
-7314401,1
-43889222,1
-13.0158,1
-680816,1
-104935718,1
876.78,1
-45.5,1
-280.31,1
16910668,1
101.88,1
-98.989621,1
-13.1902,1
-1292890,1
-3512265,1
-2064300329,1
-360420,1
31.350971,1
-392.6899,1
-0.75932727,1
0.1026915,1
17.8,1
5596.2,1
-24087,1
150706,1
-13.77064,1
-1464757,1
31.63793,1
-516671,1
1842089,1
74.618,1
16.668,1
-421988.65,1
1036542.35,1
-0.042330327,1
-84.32311,1
-10979278.99,1
-82.91944,1
0.03197002,1
51.99,1
-10483569,1
-24581.214,1
265.99,1
13.489365983,1
-31.8012,1
-266228,1
-13.1337881,1
0.0081561391,1
-649.74692,1
-1758.13,1
122310.59,1
108397,1
13.13799392,1
-2697885.9,1
7547,1
451188,1
56974965,1
22230968.31,1
-9596548,1
8477.9,1
28.4743494,1
-3262.02734,1
-2.78239278,1
13.8209,1
-279346,1
-13.38671,1
-580084317,1
-242.5969,1
-86546608,1
13.9287,1
-6222442,1
-29.781,1
23804.31,1
-37124,1
-38935564,1
99.929,1
4499.82,1
-3145388,1
515152.82,1
-1280521,1
942.2,1
-1077086,1
-265295.24,1
12.7403274,1
31.685,1
1918918.31,1
-70543.1,1
-44617.39,1
1373.1079,1
-16005.2857,1
-274323,1
-13.223316,1
-7099628,1
-31.956,1
82.8911,1
82.551,1
47282,1
-1.705011,1
-82.96216,1
82.712254,1
2378851,1
0.2109316,1
82.2035,1
-90.8,1
-154589872,1
-0.0069,1
-13.474,1
-31.8034194,1
-305951,1
172.78068,1
41.574,1
-0.08078032,1
28640,1
-10.864,1
0.0429673,1
-0.0324790837,1
4401,1
951.82,1
-53033.3,1
0.9625,1
-13.1444,1
-13.31509,1
3439363,1
-22.9071407,1
173079.3,1
-14.61258063,1
6981849,1
-0.8359171,1
-12.25606261,1
1063,1
-1.154,1
-2439821,1
-45712,1
10.03261,1
1856955,1
0.03568,1
-11.7336,1
-13.77323,1
5.0043,1
13.6296,1
2.6993249,1
-248.82,1
441533,1
25157,1
39.80994,1
-2486.31,1
7012.9,1
0.31087,1
-13.755,1
-13.088807,1
207.82,1
-1.3661,1
1022.477,1
13.6556,1
180542,1
31.502,1
-59688.99,1
-3862,1
-14059,1
539643,1
-428.6228,1
-113232.9,1
-4570678,1
0.5232,1
-2769777,1
92457,1
24368,1
-721003.31,1
2425423,1
-640744,1
-42521,1
-0.01266,1
-31.2744,1
-55331.4,1
-0.119189,1
0.22168359,1
-0.69553,1
-13.359,1
2090.12,1
21051069,1
3.46936099,1
-3.53513,1
-3136212,1
-200618.3,1
875686,1
1468967,1
9672786,1
1614167,1
6994202,1
493030,1
-2.36887,1
-1120289,1
1503393,1
-31.25202,1
-13.857,1
82.33734,1
-3684613,1
-2.6142165,1
-13.92749,1
82.51,1
3.169,1
-43.49,1
-394254,1
-273.38441,1
11916,1
50.746,1
-13.931,1
0.320765,1
12707.82,1
-221.6,1
359305,1
43.542686,1
-3150.91,1
-2.0030652,1
-180949.99,1
