integer(s),counts
"('-95', '-5')",2
"('-13', '-2230')",2
"('-13', '1172')",2
"('42', '-11')",2
"('8', '-81')",2
"('267', '-13')",2
"('185', '4')",2
"('62', '-5')",2
"('-30', '-16')",2
"('-332', '-4')",2
"('484', '0')",2
"('4', '-112')",2
"('-47', '-23')",2
"('86', '0')",2
"('363', '13')",2
"('3', '-106')",2
"('-336', '4')",2
"('-156', '-11')",2
"('-48', '-19')",2
"('238', '3')",2
"('-35', '20')",2
"('-241', '13')",2
"('31', '-1013')",2
"('343', '3')",2
"('0', '-354')",2
"('-65', '4')",2
"('-3', '40')",2
"('1', '-90')",2
"('-31', '-3467')",2
"('208', '-1')",2
"('-13', '-199')",2
"('-3', '197')",2
"('264', '-2')",2
"('13', '348')",2
"('568', '-13')",2
"('0', '-178')",2
"('-1121', '-31')",2
"('-1012', '13')",2
"('0', '129')",2
"('-3', '-254')",2
"('-1', '-662')",2
"('-13', '-293')",2
"('0', '-311')",2
"('11', '-74')",2
"('4', '140')",2
"('-82', '-81')",2
"('-3', '87')",2
"('2', '-97')",2
"('-7', '43')",2
"('-3', '72')",2
"('-308', '5')",2
"('-5', '203')",2
"('307', '-2')",2
"('-41', '24')",2
"('0', '264')",2
"('-3', '-94')",2
"('-40', '7')",2
"('-132', '-31')",2
"('-71', '-5')",2
"('-60', '-5')",2
"('13', '-420')",2
"('221572', '-13')",2
"('-13', '-1422')",2
"('-4', '-64')",2
"('-36', '-109')",2
"('-4', '80')",2
"('207', '1')",2
"('412', '31')",2
"('31', '201')",2
"('4', '35')",2
"('-141', '9')",2
"('-3', '-688')",2
"('0', '288')",2
"('13190', '13')",2
"('-5', '73')",2
"('-31', '175')",2
"('13', '1213')",2
"('-30', '41')",2
"('160', '-1')",2
"('165', '2')",2
"('64', '-8')",2
"('2', '89')",2
"('82', '68')",2
"('-41', '-82')",2
"('13', '156')",2
"('1', '137')",2
"('31', '1213')",2
"('-388', '1')",2
"('5', '1284')",2
"('3', '233')",2
"('6', '-235')",2
"('240', '-5')",2
"('-304', '13')",2
"('2', '-414')",2
"('31', '2311')",2
"('-105', '-3')",2
"('-1133', '-4')",2
"('117', '-31')",2
"('9', '58')",2
"('-3', '210')",2
"('-223', '4')",2
"('-35', '-32')",2
"('-11', '80')",2
"('469', '-3')",2
"('-71', '2')",2
"('-3', '90')",2
"('-13', '400')",2
"('4', '80')",2
"('0', '-79')",2
"('167', '2')",2
"('499', '-99')",2
"('-833', '-5')",2
"('-1', '-377')",2
"('-5', '-30')",2
"('-6', '160')",2
"('31', '313')",2
"('-1', '171')",2
"('157', '-2')",2
"('-3', '-242')",2
"('614', '-13')",2
"('32', '-12')",2
"('-269', '-3')",2
"('-90', '-14')",2
"('79', '-6')",2
"('-177', '4')",2
"('6', '-45')",2
"('-67', '3')",2
"('-43', '-4')",2
"('-3', '68')",2
"('-5', '-80')",2
"('-48', '21')",2
"('32', '-18')",2
"('24', '-22')",2
"('5', '-352')",2
"('-8', '60')",2
"('1', '69')",2
"('-4', '-42')",2
"('-3', '503')",2
"('-59', '40')",2
"('2203', '13')",2
"('52', '-1')",2
"('-532', '13')",2
"('-5', '-694')",2
"('-1000', '-13')",2
"('3', '168')",2
"('-2', '-169')",2
"('6', '551')",2
"('-1', '150')",2
"('14', '-64')",2
"('-202', '13')",2
"('16', '45')",2
"('-31', '-16778')",2
"('-1', '-91')",2
"('589', '-5')",2
"('31', '423')",2
"('4', '-68')",2
"('-1659', '-4')",2
"('-1', '-116')",2
"('-338', '-99')",2
"('44', '14')",2
"('92', '3')",2
"('5', '-89')",2
"('-29', '-45')",2
"('201', '-13')",2
"('-212', '5')",2
"('83', '31')",2
"('373', '5')",2
"('5', '-126')",2
"('94', '1')",2
"('26', '45')",2
"('6', '-282')",2
"('23321', '13')",2
"('26', '27')",2
"('31', '75')",2
"('-13', '-265')",2
"('172', '-13')",2
"('186', '4')",2
"('64', '5')",2
"('-3', '44')",2
"('-166', '-3')",2
"('13', '352')",2
"('-31', '-485')",2
"('-2000', '13')",2
"('74', '-10')",2
"('-91', '4')",2
"('-31', '-320')",2
"('223', '-1')",2
"('-13', '301')",2
"('-2', '83')",2
"('-13', '-1225')",2
"('-4', '804')",2
"('-33', '-7')",2
"('-10', '33')",2
"('-631', '13')",2
"('-233', '-2')",2
"('1', '-69')",2
"('10', '-47')",2
"('3', '-230')",2
"('-374', '-4')",2
"('5', '144')",2
"('8', '41')",2
"('-34', '56')",2
"('-1110', '13')",2
"('66', '-15')",2
"('10', '87')",2
"('13', '2230')",2
"('-1', '140')",2
"('3', '-140')",2
"('200', '31')",2
"('-156', '-3')",2
"('-5', '-117')",2
"('-4', '222')",2
"('-13', '1010')",2
"('31', '222')",2
"('1301', '13')",2
"('-14716', '13')",2
"('-13', '168')",2
"('-24', '-5')",2
"('72', '3')",2
"('0', '-106')",2
"('101', '-1')",2
"('1', '64')",2
"('-340', '-31')",2
"('-5', '33')",2
"('72', '2')",2
"('-142', '1')",2
"('-137', '-5')",2
"('-5', '116')",2
"('-13', '234')",2
"('-262', '-4')",2
"('139', '-13')",2
"('-2', '240')",2
"('281', '-5')",2
"('72', '5')",2
"('-2', '61')",2
"('90', '1')",2
"('135', '2')",2
"('532', '-13')",2
"('-169', '-5')",2
"('-31', '-111')",2
"('300', '-31')",2
"('13', '1011')",2
"('66', '-2')",2
"('-360', '-13')",2
"('46', '-18')",2
"('-246', '-3')",2
"('-130', '-8')",2
"('1', '-590')",2
"('57', '20')",2
"('16', '43')",2
"('5', '-299')",2
"('-2303', '-31')",2
"('-32', '-3')",2
"('-6', '-146')",2
"('-109', '-3')",2
"('-14', '28')",2
"('-4', '54')",2
"('-13', '1020')",2
"('-62', '-23')",2
"('-3', '64')",2
"('-6', '-58')",2
"('530', '-4')",2
"('-86', '2')",2
"('-3', '46')",2
"('2', '92')",2
"('-410', '-13')",2
"('5', '145')",2
"('-59', '-24')",2
"('323', '13')",2
"('-725', '13')",2
"('1102', '31')",2
"('-2131', '13')",2
"('-7', '89')",2
"('-132', '3')",2
"('10', '-62')",2
"('-165', '5')",2
"('-13', '-158')",2
"('38', '3')",2
"('-799', '-1')",2
"('-344', '-13')",2
"('-5157', '4')",2
"('-343', '4')",2
"('-5', '-635')",2
"('46', '-9')",2
"('-56', '16')",2
"('-4', '184')",2
"('99', '-16')",2
"('-5001', '-31')",2
"('387', '3')",2
"('81', '3')",2
"('-3', '857')",2
"('-7', '41')",2
"('-66', '2')",2
"('-1224', '13')",2
"('-62', '-7')",2
"('-36', '-30')",2
"('-38', '24')",2
"('-3', '-107')",2
"('-4', '-281')",2
"('121', '1')",2
"('-32', '19')",2
"('-5', '187')",2
"('-31', '-12120')",2
"('518', '2')",2
"('-5', '-208')",2
"('-132', '8')",2
"('-3', '-101')",2
"('-3', '-414')",2
"('-101', '-5')",2
"('48', '-4')",2
"('71', '-4')",2
"('190', '5')",2
"('-13', '-733')",2
"('-35', '4')",2
"('-1301', '-13')",2
"('-242', '13')",2
"('3', '50')",2
"('175', '4')",2
"('-287', '31')",2
"('-6', '317')",2
"('13', '-2031')",2
"('-3', '233')",2
"('-453', '-13')",2
"('-44', '16')",2
"('-7', '93')",2
"('13', '424')",2
"('-1020', '-31')",2
"('2', '154')",2
"('5', '107')",2
"('-3', '-60')",2
"('-31', '132')",2
"('-384', '13')",2
"('-153', '-3')",2
"('-3', '101')",2
"('13', '-173')",2
"('43', '3')",2
"('-10719', '-13')",2
"('-2', '-140')",2
"('-14', '55')",2
"('-13', '-1330')",2
"('-2', '93')",2
"('50', '-41')",2
"('148', '1')",2
"('64', '-4')",2
"('6', '-147')",2
"('-13', '3504')",2
"('31', '-204')",2
"('673', '-2')",2
"('2', '2209')",2
"('31', '73')",2
"('57', '10')",2
"('44', '-7')",2
"('584', '0')",2
"('13', '3233')",2
"('4', '-81')",2
"('-63', '-1')",2
"('4', '76')",2
"('-68', '1')",2
"('1132', '-13')",2
"('6', '-104')",2
"('71', '-24')",2
"('3', '-119')",2
"('-2', '336')",2
"('-4', '152')",2
"('-8', '-33')",2
"('215', '31')",2
"('5', '-262')",2
"('79', '-4')",2
"('50', '-18')",2
"('-2', '-94')",2
"('-31', '143')",2
"('26', '128')",2
"('135', '31')",2
"('-336', '5')",2
"('116', '-2')",2
"('386', '-31')",2
"('87', '-3')",2
"('414', '13')",2
"('-102', '-15')",2
"('0', '76')",2
"('-191', '4')",2
"('5', '66')",2
"('-13', '-334')",2
"('4', '62')",2
"('-156', '4')",2
"('21', '46')",2
"('-5', '38')",2
"('13e4', '-2')",2
"('-5', '-63')",2
"('13', '-243')",2
"('140', '4')",2
"('-31', '446')",2
"('-2231', '-13')",2
"('2', '189')",2
"('4', '-94')",2
"('240', '-13')",2
"('359', '13')",2
"('16', '-153')",2
"('-13', '-6206')",2
"('-2', '775')",2
"('41', '-19')",2
"('-1240', '-31')",2
"('71', '-3')",2
"('-27', '17')",2
"('7', '52')",2
"('13', '-660')",2
"('67', '2')",2
"('98', '13')",2
"('-173', '16')",2
"('-31', '245')",2
"('5', '-309')",2
"('-23', '-27')",2
"('4', '-61')",2
"('-5', '-151')",2
"('-130', '-31')",2
"('-114', '-13')",2
"('240', '3')",2
"('31', '115')",2
"('0', '-157')",2
"('185', '-1')",2
"('-43', '-8')",2
"('3', '-95')",2
"('1141', '-13')",2
"('121', '5')",2
"('-2', '97')",2
"('188', '0')",2
"('6', '-51')",2
"('-13', '-1044')",2
"('-86', '-1')",2
"('2122', '31')",2
"('-1200', '13')",2
"('-31', '156')",2
"('2', '109')",2
"('-6', '-36')",2
"('-6', '-96')",2
"('-80', '2')",2
"('3311', '31')",2
"('-2', '-280')",2
"('71', '-1')",2
"('-1', '107')",2
"('-306', '-13')",2
"('-11', '50')",2
"('13', '-1014')",2
"('144', '31')",2
"('51', '-8')",2
"('-136', '-4')",2
"('90', '40')",2
"('74', '6')",2
"('-15', '46')",2
"('-115', '1')",2
"('1231', '-31')",2
"('6', '-48')",2
"('-156', '-31')",2
"('2', '74')",2
"('142', '13')",2
"('158', '-2')",2
"('-31', '414')",2
"('1', '207')",2
"('-133', '55')",2
"('172', '3')",2
"('-91', '0')",2
"('4', '-86')",2
"('-87', '2')",2
"('-31', '330')",2
"('5', '83')",2
"('168', '-1')",2
"('-11', '20')",2
"('4', '147')",2
"('-3', '-223')",2
"('88', '4')",2
"('-160', '4')",2
"('-1001', '-31')",2
"('76', '1')",2
"('92', '9')",2
"('79', '-2')",2
"('35', '-23')",2
"('-23', '27')",2
"('-69', '8')",2
"('-13', '-1334')",2
"('-31', '2003')",2
"('31', '58')",2
"('13', '-1003')",2
"('40', '48')",2
"('-13', '-1155')",2
"('-3', '-89')",2
"('-11113', '-13')",2
"('-248', '5')",2
"('-2', '276')",2
"('13', '-2661')",2
"('-5', '94')",2
"('3', '-118')",2
"('633', '-13')",2
"('-39', '-8')",2
"('3', '352')",2
"('-83', '-5')",2
"('41', '35')",2
"('245', '31')",2
"('-31', '-465')",2
"('13', '-333')",2
"('5', '-78')",2
"('-77', '3')",2
"('68', '18')",2
"('-28', '-14')",2
"('3', '87')",2
"('-14417', '-13')",2
"('-53', '-12')",2
"('4', '63')",2
"('-38', '-3')",2
"('31', '-238')",2
"('13', '1211')",2
"('8', '-39')",2
"('29', '-8')",2
"('7', '-42')",2
"('-53792', '82')",2
"('-322', '3')",2
"('-33', '7')",2
"('199', '-1')",2
"('-730', '3')",2
"('-40', '-26')",2
"('1023', '-31')",2
"('-28', '-17')",2
"('-11', '-85')",2
"('0', '-381')",2
"('1', '98')",2
"('-13', '223')",2
"('3', '-116')",2
"('-2', '-265')",2
"('132', '31')",2
"('-26', '-1')",2
"('535', '-13')",2
"('253', '5')",2
"('-2', '-91')",2
"('-130', '1')",2
"('40', '2')",2
"('38', '-11')",2
"('6', '-72')",2
"('-946', '0')",2
"('-4', '-1247')",2
"('60', '-3')",2
"('-31', '221')",2
"('714', '3')",2
"('32', '20')",2
"('-2', '-260')",2
"('33561', '-99')",2
"('-2', '-184')",2
"('-1', '-209')",2
"('-13', '-434')",2
"('-31', '-301')",2
"('-13', '-573')",2
"('99', '-119')",2
"('-4', '-275')",2
"('85', '-2')",2
"('68', '2')",2
"('3', '533')",2
"('-3', '-292')",2
"('-1414', '-31')",2
"('-635', '-13')",2
"('-13.49', '5')",2
"('-3', '-58')",2
"('2355', '-13')",2
"('-13', '391')",2
"('-133', '-17')",2
"('-274', '-4')",2
"('-126', '5')",2
"('-9', '-38')",2
"('-4', '-98')",2
"('51', '99')",2
"('96', '-13')",2
"('73', '-9')",2
"('-633', '-1')",2
"('-129', '6')",2
"('442', '-31')",2
"('7', '-201')",2
"('54', '-79')",2
"('51', '-7')",2
"('38', '-82')",2
"('-174', '-13')",2
"('-147', '31')",2
"('-21', '37')",2
"('406', '3')",2
"('-13', '-1331')",2
"('17', '43')",2
"('-11', '-39')",2
"('-31', '683')",2
"('-170', '-3')",2
"('-4', '-137')",2
"('-4', '372')",2
"('181', '0')",2
"('1', '-124')",2
"('6', '119')",2
"('-147', '0')",2
"('-12', '38')",2
"('31', '-142')",2
"('46', '-2')",2
"('25552', '13')",2
"('4', '-350')",2
"('-616', '-3')",2
"('13', '541')",2
"('-13', '-267')",2
"('5', '-144')",2
"('-82', '37')",2
"('5', '187')",2
"('-8', '-51')",2
"('6', '97')",2
"('2', '-459')",2
"('-1', '244')",2
"('-93', '-2')",2
"('-3', '-77')",2
"('-233', '31')",2
"('-1', '-141')",2
"('3', '-231')",2
"('82', '98')",2
"('-452', '-1')",2
"('21', '-84')",2
"('-285', '13')",2
"('-42', '17')",2
"('231', '0')",2
"('57', '2')",2
"('-20090', '-82')",2
"('-636', '5')",2
"('-10', '32')",2
"('8', '176')",2
"('-17', '-73')",2
"('-203', '31')",2
"('-211', '13')",2
"('-99', '27')",2
"('81', '1')",2
"('-127', '6')",2
"('13', '1001')",2
"('-144', '5')",2
"('5', '75')",2
"('59', '32')",2
"('-99', '39')",2
"('13', '3110')",2
"('110', '5')",2
"('10', '-43')",2
"('101', '1')",2
"('313', '13')",2
"('-135', '-2')",2
"('343', '82')",2
"('113', '-2')",2
"('13', '246')",2
"('-2030', '13')",2
"('48', '-6')",2
"('-13', '-625')",2
"('-161', '-54')",2
"('114', '2')",2
"('-52', '-4')",2
"('372', '3')",2
"('252', '13')",2
"('130', '-1')",2
"('-1', '288')",2
"('-13', '-188')",2
"('174', '4')",2
"('-38', '2')",2
"('-354', '31')",2
"('-529', '-13')",2
"('20590', '13')",2
"('-13', '151')",2
"('286', '5')",2
"('5', '-202')",2
"('-1', '120')",2
"('-4004', '13')",2
"('-13', '-140')",2
"('-20', '48')",2
"('-8', '-90')",2
"('4', '136')",2
"('655', '3')",2
"('-13', '184')",2
"('167', '3')",2
"('83', '3')",2
"('-65', '44')",2
"('-685', '-5')",2
"('-150', '3')",2
"('87', '-2')",2
"('5', '-210')",2
"('1', '73')",2
"('-3', '-109')",2
"('-527', '1')",2
"('15748', '-31')",2
"('0', '98')",2
"('-36', '8')",2
"('105', '-4')",2
"('0', '446')",2
"('-16', '-35')",2
"('-13', '-587')",2
"('-144', '13')",2
"('-151', '13')",2
"('-435', '13')",2
"('31', '111')",2
"('148', '82')",2
"('47', '39')",2
"('-4021', '-13')",2
"('3', '151')",2
"('-5', '64')",2
"('1030', '-13')",2
"('-3', '-553')",2
"('-13', '-3045')",2
"('-3', '-375')",2
"('-68', '-1')",2
"('7', '34')",2
"('-31', '211')",2
"('203', '-31')",2
"('374', '0')",2
"('-5447', '-13')",2
"('-118', '1')",2
"('-2', '264')",2
"('-212', '-1')",2
"('28', '-38')",2
"('-3', '224')",2
"('0', '-271')",2
"('-9', '96')",2
"('-66', '-3')",2
"('-122', '4')",2
"('4', '-27')",2
"('-1', '146')",2
"('-5', '-70')",2
"('0', '-37')",2
"('-2', '-290')",2
"('3', '-41')",2
"('-58', '3')",2
"('84', '3')",2
"('-2', '-653')",2
"('3', '-44')",2
"('-158', '-2')",2
"('918', '0')",2
"('5', '-88')",2
"('-451', '5')",2
"('250', '13')",2
"('98', '2')",2
"('-38', '8')",2
"('141', '11')",2
"('-166', '4')",2
"('-5187', '13')",2
"('-786', '8')",2
"('-13', '-1101')",2
"('-48', '-5')",2
"('-109', '-4')",2
"('196', '-5')",2
"('-39', '41')",2
"('-43', '-86')",2
"('106', '1')",2
"('74', '-28')",2
"('-3304', '-13')",2
"('-41', '4')",2
"('-3', '-370')",2
"('75', '-1')",2
"('61', '-2')",2
"('-4', '103')",2
"('-1010', '-13')",2
"('27', '18')",2
"('-1211', '13')",2
"('-8', '40')",2
"('2', '61')",2
"('-91', '3')",2
"('1414', '13')",2
"('-13', '1012')",2
"('21', '-63')",2
"('-4', '445')",2
"('67', '-2')",2
"('-45', '16')",2
"('-89', '0')",2
"('-3', '80')",2
"('1286', '-4')",2
"('-513', '-2')",2
"('13', '-332')",2
"('-71', '-2')",2
"('370', '13')",2
"('-1', '179')",2
"('-1', '-57')",2
"('183', '-5')",2
"('-4', '-142')",2
"('78', '10')",2
"('-318', '4')",2
"('346', '4')",2
"('-35919', '13')",2
"('0', '142')",2
"('-2028', '-31')",2
"('174', '31')",2
"('-3332', '13')",2
"('107', '-1')",2
"('4', '478')",2
"('302', '-13')",2
"('30', '18')",2
"('-174', '0')",2
"('-19', '30')",2
"('-31', '-1220')",2
"('-186', '-2')",2
"('-61', '-9')",2
"('44', '-34')",2
"('-3', '-150')",2
"('2', '-107')",2
"('-66', '-22')",2
"('-4', '-87')",2
"('-3', '-66')",2
"('74', '7')",2
"('-34', '-12')",2
"('-2', '58')",2
"('3', '-189')",2
"('-13', '-3432')",2
"('11', '-174')",2
"('5', '67')",2
"('-355', '-3')",2
"('40', '17')",2
"('411', '13')",2
"('-50', '-10')",2
"('6', '-111')",2
"('96', '-2')",2
"('-7', '60')",2
"('-109', '-31')",2
"('-13', '-223')",2
"('1332', '31')",2
"('-7', '-201')",2
"('-2938', '-13')",2
"('-6', '45')",2
"('-1021', '13')",2
"('88', '-7')",2
"('49', '-50')",2
"('6', '-89')",2
"('-4', '92')",2
"('3266', '13')",2
"('3', '-73')",2
"('-48', '-11')",2
"('-1', '78')",2
"('-13', '934')",2
"('0', '366')",2
"('-85', '-4')",2
"('-45', '5')",2
"('13', '1003')",2
"('-160', '-4')",2
"('0', '74')",2
"('170', '0')",2
"('-1', '296')",2
"('-5', '-67')",2
"('83', '-5')",2
"('-134', '-4')",2
"('-31', '264')",2
"('-470', '13')",2
"('87', '7')",2
"('-5', '-43')",2
"('13', '453')",2
"('-5', '-81')",2
"('10', '-82')",2
"('-831', '3')",2
"('239', '4')",2
"('400', '31')",2
"('-92', '3')",2
"('-72', '-12')",2
"('60', '-2')",2
"('132', '0')",2
"('62', '-14')",2
"('-2130', '13')",2
"('-6', '37')",2
"('-5', '-108')",2
"('2', '-537')",2
"('-8', '-40')",2
"('1', '-57')",2
"('49', '-9')",2
"('-63', '8')",2
"('3', '416')",2
"('-77', '-38')",2
"('-13', '-503')",2
"('66', '9')",2
"('-1', '-502')",2
"('0', '59')",2
"('5', '228')",2
"('5', '2021')",2
"('1512', '13')",2
"('-656', '31')",2
"('-48', '6')",2
"('-2', '-105')",2
"('-24', '37')",2
"('2', '-556')",2
"('-14', '39')",2
"('3', '200')",2
"('-204', '-31')",2
"('1200', '13')",2
"('174', '-3')",2
"('-126', '-1')",2
"('-11', '-17')",2
"('-331', '13')",2
"('64', '10')",2
"('-58', '-28')",2
"('13', '-215')",2
"('-3', '-113')",2
"('25', '-34')",2
"('63', '-16')",2
"('-204', '-13')",2
"('41', '-14')",2
"('220', '5')",2
"('407', '-13')",2
"('1', '-206')",2
"('-2.31', '0.2')",2
"('381', '31')",2
"('15', '38')",2
"('-0.07', '-31')",2
"('15', '-2.1')",2
"('28', '-65')",2
"('351', '-0.09')",2
"('13', '-361')",2
"('-0.03', '31')",2
"('-10.6', '3')",2
"('-99', '-44')",2
"('2', '-0.99')",2
"('-150', '-119')",2
"('29', '-35')",2
"('-0.31', '11')",2
"('-58', '28')",2
"('-13', '328')",2
"('-32', '-36')",2
"('-0.14', '99')",2
"('3727', '-13')",2
"('0.31', '-1.8')",2
"('34', '-10')",2
"('48', '16')",2
"('-13.89', '0')",2
"('-0.2', '-13.98')",2
"('-0.3', '13.8')",2
"('13', '-0.063')",2
"('-92', '8')",2
"('1244', '-13')",2
"('-22', '-22')",2
"('42', '11')",2
"('28.82', '5')",2
"('-22', '35')",2
"('-0.82', '-8')",2
"('13.5', '0.6')",2
"('-0.115', '-13.5')",2
"('2.99', '0.4')",2
"('0.99', '0.5')",2
"('-91', '-9')",2
"('31.03', '-4')",2
"('-7.3', '-13')",2
"('1447', '13')",2
"('-2.63', '5')",2
"('-5.7', '31')",2
"('-13', '-296')",2
"('0.2', '-158')",2
"('52', '-24')",2
"('10', '57')",2
"('27', '-8')",2
"('-0.13', '-32')",2
"('2', '-1.13')",2
"('0.13', '26')",2
"('-1', '-69')",2
"('-99', '0.2')",2
"('-88', '99')",2
"('-103', '1')",2
"('-27.3', '0.5')",2
"('-24430', '13')",2
"('-0.5', '13.7')",2
"('82', '-0.11')",2
"('72', '82')",2
"('-122', '99')",2
"('-13', '364')",2
"('-3', '13.5')",2
"('-42', '-27')",2
"('39', '-34')",2
"('13', '0.42')",2
"('5', '-45')",2
"('-31', '1886')",2
"('-91', '-31')",2
"('14', '-420')",2
"('-2', '-47')",2
"('-368', '31')",2
"('-99', '25')",2
"('-1.7', '13')",2
"('13.2', '-0.1')",2
"('-1.82', '-1')",2
"('-0.2', '66.2')",2
"('99', '92')",2
"('34', '39')",2
"('-86', '31')",2
"('7.5', '-0.13')",2
"('-27', '-19')",2
"('-39', '27')",2
"('82', '90')",2
"('2', '-46')",2
"('0.82', '1')",2
"('-0.3', '275')",2
"('0.13', '102')",2
"('0.4', '-13.3')",2
"('0.31', '0.178')",2
"('-37', '40')",2
"('-31', '-0.12')",2
"('46', '-82')",2
"('18', '56')",2
"('0.3', '-13.5')",2
"('13.6', '0.5')",2
"('88', '-31')",2
"('-5', '13.59')",2
"('-0.25', '0.31')",2
"('-6.82', '-0.5')",2
"('1.3', '-24')",2
"('31', '-2220')",2
"('-188', '13')",2
"('29', '-38')",2
"('38', '43')",2
"('662', '-13')",2
"('-40', '-14')",2
"('-20', '-26')",2
"('-2.6', '-29')",2
"('99', '-0.105')",2
"('43', '-21')",2
"('74', '27')",2
"('1', '13.7')",2
"('-5.1', '13')",2
"('0.13', '29')",2
"('1111', '-13')",2
"('1.13', '0.1')",2
"('20', '42')",2
"('1202', '31')",2
"('-31', '87')",2
"('53', '82')",2
"('99', '77')",2
"('-13.9', '-0.07')",2
"('48', '-82')",2
"('18', '-34')",2
"('-0.99', '0.3')",2
"('13.4', '0.3')",2
"('53', '-99')",2
"('-0.6', '0.13')",2
"('-28', '-35')",2
"('18', '21')",2
"('44', '-57')",2
"('-343', '31')",2
"('-13', '5.4')",2
"('-99', '82')",2
"('-99', '26')",2
"('-0.015', '0.13')",2
"('0.2', '-13.5')",2
"('13', '-745')",2
"('1.99', '3')",2
"('-13', '-0.28')",2
"('-45', '29')",2
"('-22', '-32')",2
"('-31', '2215')",2
"('55', '18')",2
"('1.31', '0.4')",2
"('31', '0.01')",2
"('-139', '0.1')",2
"('-1110', '-13')",2
"('-29', '0.45')",2
"('0.31', '0.02')",2
"('14', '-41')",2
"('-83', '-82')",2
"('-98', '82')",2
"('-2.13', '0.5')",2
"('13', '-474')",2
"('-95', '31')",2
"('0.1', '-313')",2
"('-37', '35')",2
"('69', '-102')",2
"('-72', '-39')",2
"('99', '-68')",2
"('88', '2')",2
"('-46', '-82')",2
"('-81', '80')",2
"('35', '0.31')",2
"('-99', '-0.03')",2
"('-13', '-153')",2
"('-141', '31')",2
"('1233', '13')",2
"('-13', '1346')",2
"('25', '-30')",2
"('-792', '99')",2
"('0.82', '8')",2
"('-32', '8')",2
"('94', '-80')",2
"('-266', '82')",2
"('-44', '-23')",2
"('51', '-26')",2
"('104', '-31')",2
"('-0.13', '358')",2
"('13', '-235')",2
"('31', '119')",2
"('1461', '13')",2
"('1', '-13.1')",2
"('39', '-5')",2
"('-99', '29')",2
"('12', '5.13')",2
"('-36', '-41')",2
"('-31', '-407')",2
"('399', '-13')",2
"('54', '-18')",2
"('180', '13')",2
"('-26', '64')",2
"('-0.9', '15')",2
"('264', '-13')",2
"('13', '350')",2
"('53', '28')",2
"('-12.3', '82')",2
"('-31', '1095')",2
"('47', '-48')",2
"('-82', '33')",2
"('20057', '31')",2
"('4', '-13.2')",2
"('15', '51')",2
"('-35254', '-36')",2
"('-1085', '31')",2
"('-36', '32')",2
"('-25', '7')",2
"('13', '-97')",2
"('-0.31', '-1')",2
"('0.7', '5.31')",2
"('31', '-1310')",2
"('-0.44', '-13')",2
"('-22.99', '-5')",2
"('-1081', '13')",2
"('-28', '10')",2
"('0.025', '13')",2
"('0.01', '-0.13')",2
"('-82', '-19')",2
"('-182', '28')",2
"('3', '-4.5')",2
"('-41', '36')",2
"('36', '-8')",2
"('-78', '0.4')",2
"('-13', '457')",2
"('-31', '-131')",2
"('46', '0.31')",2
"('-39', '45')",2
"('-13', '-411')",2
"('3', '-10.6')",2
"('-99', '-0.32')",2
"('-0.1', '-82')",2
"('0.09', '-0.31')",2
"('-13', '500')",2
"('-0.13', '-54')",2
"('1.13', '10')",2
"('-85', '24')",2
"('26', '-0.82')",2
"('13', '477')",2
"('26', '-70')",2
"('-62', '36')",2
"('-6.31', '0.3')",2
"('-45', '-21')",2
"('13', '-347')",2
"('-35', '-14')",2
"('1', '13.96')",2
"('20', '28')",2
"('-13.3', '0')",2
"('-13', '0.58')",2
"('-13', '-1111')",2
"('-45', '-11')",2
"('-71', '160')",2
"('0.6', '-13.8')",2
"('-13', '-11.3')",2
"('36', '-57')",2
"('-82', '-33')",2
"('-99', '-0.13')",2
"('-4', '-0.99')",2
"('-488', '13')",2
"('-13.48', '0.2')",2
"('27', '36')",2
"('0.35', '-13')",2
"('-0.13', '-0.036')",2
"('13', '13300')",2
"('15', '43')",2
"('13', '274')",2
"('36', '42')",2
"('-128', '-113')",2
"('0.31', '27')",2
"('17', '-32')",2
"('-28', '-38')",2
"('14', '35')",2
"('-36', '-22')",2
"('-74', '-7')",2
"('1.31', '-1.1')",2
"('-27', '29')",2
"('-29', '128')",2
"('31', '3.9')",2
"('30', '-51')",2
"('0.13', '-50')",2
"('-82', '-142')",2
"('-0.13', '2.8')",2
"('-8', '-13.1')",2
"('16', '0.13')",2
"('13', '738')",2
"('-1.31', '1')",2
"('-36', '20')",2
"('31', '-0.18')",2
"('21', '58')",2
"('-34', '23')",2
"('25', '72')",2
"('15', '-38')",2
"('-2.6', '13.6')",2
"('1374', '13')",2
"('-59', '-6')",2
"('-20', '-19')",2
"('31', '-0.03')",2
"('-20.7', '4')",2
"('118', '31')",2
"('6', '0.31')",2
"('59', '16')",2
"('1', '31.4')",2
"('-12', '41')",2
"('81', '31')",2
"('-13', '78.5')",2
"('0.4', '5.13')",2
"('206', '-0.4')",2
"('12766', '-13')",2
"('76', '36')",2
"('-185', '-13')",2
"('31', '0.6')",2
"('-36', '4')",2
"('-26', '-21')",2
"('-13.7', '5')",2
"('99', '-38')",2
"('72', '53')",2
"('-18', '-104')",2
"('62', '-94')",2
"('-45', '1')",2
"('776', '-13')",2
"('-24', '25')",2
"('-4', '138')",2
"('-0.5', '26.5')",2
"('-3', '-14.13')",2
"('-0.1', '-13.9')",2
"('10', '39')",2
"('2', '44')",2
"('-1.99', '-0.2')",2
"('-0.31', '159')",2
"('-61', '82')",2
"('-4', '13.7')",2
"('-1101', '82')",2
"('-11', '34')",2
